length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
-0.5789473684210527,-1.4444444444444444,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0160000092736,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-1.0,0.0,0.0,3.0,0.0,-1.1666666666666667,0.36363636363636365,0.18181818181818182,-1.0666666666666667,0.9148936170814848,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,1.0,-0.6767955801104972,0.0,8.054791041144748,0.0,0.0,0.25
-0.07894736842105263,-0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718181821503635,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,-1.0,0.0,0.0,0.3333333333333333,-0.42857142857142855,-0.3333333333333333,-0.09090909090909091,-0.6060606061818183,-0.4,-0.05319148934268905,0.0,0.0,0.0,0.0,0.0,0.0,2.2717391304347827,0.31084148453306865,-0.20707045799453982,0.0,0.0,0.0,3.24999999675,0.0,0.0,0.0,1.0,0.27189542486205814,0.0,0.746031746,0.4285714287428571,0.0,0.0,0.0,0.8708748615999998,0.0,0.0,0.0,0.0,1.0,0.0,-0.26519337016574585,0.5181772908366534,0.0017164811601487616,0.0,-1.0,0.0
-0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,0.0,0.16666666666666666,-0.6363636363636364,0.18181818181818182,0.0,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,1.6304347826086956,0.33395407484212625,-0.24210186650753657,0.0,0.0,0.0,0.0,0.0,9.666666550666667,1.0,0.0,0.3262745097936855,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,0.2154696132596685,-0.5258964143426295,7.7855628427280825,0.0,-1.0,0.0
0.15789473684210525,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.2727272727272727,0.39999999999999986,0.13333333333333333,0.41843971640078464,0.0,0.0,0.0,0.0,0.0,0.0,0.20652173913043478,0.19917514149206694,-0.037819446839430934,0.0,0.0,0.0,0.0,0.0,9.666666550666667,0.0,1.0,-0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.022099447513812154,-0.5956175298804781,0.4999986631766665,0.0,-1.0,0.25
-0.02631578947368421,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,2.6666666666666665,1.1428571428571428,1.5,0.2727272727272727,1.5151515163636362,1.0666666666666667,0.7659574468623811,0.0,0.0,0.0,0.0,0.0,0.0,0.8369565217391305,0.31904031293138596,-0.21949729994988987,0.0,0.0,0.0,1.4444444415555557,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.8899224806666666,0.0,0.0,0.0,0.0,1.0,0.0,0.19337016574585636,0.47634462151394424,5.886669465083512,0.0,-1.0,0.25
0.2631578947368421,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,-0.2857142857142857,-0.16666666666666666,0.09090909090909091,0.06060606072727284,0.26666666666666666,0.17021276598596646,0.0,0.0,0.0,0.0,0.0,0.0,1.7391304347826086,-0.023346473414354772,0.29945324698337,0.0,0.0,0.0,0.5723270447610063,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.21651026786666666,0.0,0.0,0.0,-1.0,1.0,0.0,0.9751381215469613,0.3152390438247012,-0.0036308121736480037,0.0,-1.0,0.5
0.07894736842105263,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-2.0,0.0,-0.3333333333333333,0.14285714285714285,0.3333333333333333,0.09090909090909091,-0.36363636363636365,0.13333333333333333,-0.05319148934268905,0.0,0.0,0.0,0.0,0.0,0.0,0.1956521739130435,0.14265246565871026,0.04785113014431979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.223255814,0.0,0.0,0.0,0.0,1.0,0.0,8.933701657458563,0.7397908366533864,0.00254531162688726,0.0,-1.0,0.75
-0.21052631578947367,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9076923239753842,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.0,2.3333333333333335,0.3333333333333333,0.2857142857142857,0.5,-0.36363636363636365,0.7878787880000004,1.2,-0.27659574467134457,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,1.0,-0.6767955801104972,0.0,0.8474577630667797,0.0,0.0,-0.25
-0.34210526315789475,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,1.0,1.3333333333333333,-0.6363636363636364,1.4545454545454546,0.9333333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,1.7717391304347827,-0.10228254372064798,0.41909547177661277,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10196078431052671,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,-1.0,0.0,0.0,0.35359116022099446,0.28037848605577687,20.587598022570926,0.0,-1.0,0.5
-0.23684210526315788,-0.6666666666666666,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,-1.0,0.0,2.0,0.3333333333333333,-0.2857142857142857,-0.16666666666666666,0.09090909090909091,-0.2727272727272727,0.5333333333333333,-0.028368794256526338,0.0,0.0,0.0,0.0,0.0,0.0,-0.11956521739130435,-0.6713969353289327,1.2816936694023626,0.0,3.0,0.0,0.5098039218235294,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,0.6423034330666667,0.0,0.0,0.0,0.0,1.0,0.0,-0.5966850828729282,-0.175796812749004,-0.004416864293716128,0.0,0.0,-0.75
